sentence,true_label,predicted_label,raw_response,correct
in Q1 2010 18 May 2010 - Finnish electrical components maker Salcomp Oy ( HEL : SAL1V ) said today it turned to a net profit of EUR1 .6 m in the first quarter of 2010 versus a loss of EUR2m in the corresponding period last year .,2,2,positive,True
The use of validation rule base enables verifying that processing rule bases managed by different administrators fulfil some set requirements .,1,1,neutral,True
Storengy is the GDF SUEZ company that is dedicated to the underground storage of natural gas .,1,1,neutral,True
"It 's even a little bit higher than Yara 's multiples on itself , ' an analyst in Helsinki said .",1,1,neutral,True
"Taking a cue from the playbook of the East Dillon Lions , we 've created a special team of heavy-hitting style players , such as boot-cut jeans , tummy tops and , of course , cowboy boots .",1,1,neutral,True
Teleste has some 30 offices worldwide and is listed on the Nordic Exchange in Helsinki .,1,1,neutral,True
The new SEPA cads will replace Finnish bank cards .,1,1,neutral,True
"Rohwedder Group is an automotive supplies , telecommunications and electronics industry provider for customers in Europe , North America and Asia .",1,1,neutral,True
"Fiskars R , founded in 1649 , is one of the oldest companies in the world and is the largest manufacturer of lightweight stainless steel scissors in the U.S. .",1,1,neutral,True
"The share sale , to foreign and Finnish investors , is expected to raise some euro300 million ( US$ 380 million ) .",1,1,neutral,True
Its other well-known brands include fitness equipment maker Precor and U.S. - based ball sports equipment maker Wilson .,1,1,neutral,True
"With CapMan as a partner , we will be able to further develop our business and continue to focus on providing quality restaurant services for our customers , '' says Christopher Wynne , CEO of Papa John 's Russia .",2,2,positive,True
An international conference call and audio webcast concerning the financial result January-March 2010 will begin at 14.00 EET .,1,1,neutral,True
Aldata to Share Space Optimization Vision at Apollo User Group and 2009 Category Management Association Conferences ; Company Will Unveil New Solution that Combines Business Intelligence with Space Planning Data at Conferences,1,1,neutral,True
"The first installment of the Cinema Series concludes with a profile of Finnish inventor Olavi Linden , whose personal artistic journey and work at Fiskars has led to dozens of design awards .",1,1,neutral,True
"Operating result showed a loss of EUR 2.9 mn , while a year before , it showed a profit of EUR 0.6 mn .",0,0,negative,True
"The fair value of the investment properties totaled EUR 2,534.9 mn , up from EUR 2,455.1 mn in 2006 .",2,1,neutral,False
"Rockwell Collins is a provider of flight deck , cabin and information management solutions for business aircraft operators .",1,1,neutral,True
"In February 2011 , new wording of Identity Documents Act that makes Mobile ID a state-approved electronic document as of February 1st 2011 entered into force .",1,1,neutral,True
"Kiosk and cinema operations have suffered , in particular .",0,0,negative,True
"Copper , lead and nickel also dropped ... HBOS ( HBOS ) plummeted 20 % to 70.3 pence after saying this year+� ??",0,0,negative,True
Strong growth has continued also in China .,2,2,positive,True
Profit for the period fell to EUR 1.6 mn from EUR 7.5 mn in January-September 2008 .,0,0,negative,True
Honkarakenne Oyj - a world-leading manufacturer of genuine wooden homes - will be sponsoring Finnish crosscountry skier Virpi Kuitunen for the next three years .,1,1,neutral,True
The ISO certification demonstrates that we are moving forward in our quality commitments to our customers . ',2,1,neutral,False
"Both operating profit and net sales for the three-month period increased , respectively from EUR16 .0 m and EUR139m , as compared to the corresponding quarter in 2006 .",2,2,positive,True
He is a member of the Board of numerous com-panies and a shareholder of the Boardman Ltd board specialist net-work .,1,1,neutral,True
Pretax profit decreased by 37 % to EUR 193.1 mn from EUR 305.6 mn .,0,0,negative,True
Protalix is developing genetically engineered proteins from plant cells .,1,1,neutral,True
"Operating profit , excluding non-recurring items , totaled EUR 0.2 mn , down from EUR 0.8 mn in the corresponding period in 2006 .",0,0,negative,True
"Creating interfaces that are more similar to interactions in the real world can enable experiences that are more natural and intuitive , in the same way that modern games and movies are more immersive through the use of realistic 3-D graphics .",1,2,positive,False
"ALEXANDRIA , Va. , Oct. 6 -- United States Patent no. 7,804,288 , issued on Sept. 28 , was assigned to Vacon Oyj ( Vaasa , Finland ) .",1,1,neutral,True
Finnish publishing and printing group Ilkka-Yhtym+� will introduced a staff smoking ban as of the beginning of 2007 at the company 's three newspapers .,1,1,neutral,True
Teleste was set up in 1954 and is divided into Broadband Cable Networks and Video Networks business areas .,1,1,neutral,True
Rental of building equipment accounted for 88 percent of the operating income .,1,1,neutral,True
"It operates under three distinct brands : United Supermarkets , Market Street and United Supermercado .",1,1,neutral,True
"` Sanoma is a buyer not a target , ' he said .",1,1,neutral,True
"Byline : Tim Moran Cellular phone giant Nokia Corp. is offering $ 8.1 billion for digital map supplier NAVTEQ Corp. , of Chicago .",1,1,neutral,True
"The purchase price will be paid in cash upon the closure of the transaction , scheduled for April 1 , 2009 .",1,1,neutral,True
"The most important export markets are Norway , Germany , Russia and France .",1,1,neutral,True
"Ahlstrom 's 5,800 employees serve customers via sales offices and production facilities in more than 20 countries on six continents .",1,1,neutral,True
"However , the company saw its net profit for the third quarter down to EUR1 .4 m from EUR1 .5 m for the corresponding period of 2009 .",0,0,negative,True
"ADP News - Feb 25 , 2009 - Finnish printed circuit board PCB maker Aspocomp Group Oyj HEL : ACG1V said today it swung to a net profit of EUR 300,000 USD 385,000 for 2008 versus a net loss of EUR 65.3 million",2,2,positive,True
"Consisting of seven interconnected units , Mega Image 's logistics center will be 347 metres in length and 12 metres in height .",1,1,neutral,True
Aspocomp intends to set up a plant to manufacture printed circuit boards with an investment of Rs310 crore .,1,1,neutral,True
"In April-June 2008 , Scanfil 's net sales totalled EUR 58.7 mn and operating profit EUR 6.6 mn .",1,1,neutral,True
The net sales of Healthcare Trade business in 2009 were EUR 145.1 million EUR 155.2 million and operating profit EUR 8.9 million EUR 7.9 million .,1,1,neutral,True
"The building complex consists of high-quality office and retail space totalling 49,200 square metres , the company said .",1,1,neutral,True
"The Annual Report will be sent automatically to shareholders holding at least 2,000 Sampo plc shares .",1,1,neutral,True
Veracel is preparing an appeal in the issue and has asked the court for clarification of the judgement .,1,1,neutral,True
"The company reported net sales of EUR550m in 2005 and had some 3,200 employees .",1,1,neutral,True
`` Directors and shareholders alike should ask why these practices were allowed to continue . '',1,0,negative,False
"Svyturys-Utenos Alus , which is controlled by the Nordic group Baltic Beverages Holding ( BBH ) , posted a 6.1 percent growth in beer sales for January-September to 101.99 million liters .",2,1,neutral,False
Our tools are specifically designed with the needs of both the business users and ICT experts in mind .,1,1,neutral,True
"Agricultural newspaper Maaseudun Tulevaisuus had 318,000 readers , representing a decrease of 6 % .",0,1,neutral,False
Finnish component supplier Componenta Corporation OMX Helsinki : CTH1V said on Monday 16 June that it is changing its pricing cycle due to the increase of raw material prices .,1,1,neutral,True
Both the net sales and operating profit were record high in the company 's history .,2,2,positive,True
"After the split , the number of K shares will be 9 540 000 and the number of A shares 26 885 540 .",1,1,neutral,True
"The total number of voting rights is 74,612,523 .",1,1,neutral,True
This new partnership agreement represents a significant milestone for both parties .,2,2,positive,True
Cargotec Germany GmbH has been awarded a contract by Stadtverwaltung Mainz for chassis bodies under Open procedure .,2,1,neutral,False
Electricity consumption grows with higher frequencies .,1,2,positive,False
J+�rvi-Suomen Portti is also planning to reduce the use of sodium nitrite .,1,1,neutral,True
"Net sales surged by 18.5 % to EUR167 .8 m. Teleste said that EUR20 .4 m , or 12.2 % , of the sales came from the acquisitions made in 2009 .",2,1,neutral,False
"The 10,000-odd square metre plot that Stockmann has bought for the Nevsky Center shopping center is located on Nevsky Prospect , St Petersburg 's high street , next to the Vosstaniya Square underground station , in the immediate vicinity of Moscow Station .",1,1,neutral,True
The robust growth was the result of the inclusion of clothing chain Lindex in the Group in December 2007 .,2,2,positive,True
"Finnish pharmaceuticals company Orion reports profit before taxes of EUR 70.0 mn in the third quarter of 2010 , up from EUR 54.9 mn in the corresponding period in 2009 .",2,2,positive,True
The dividend will come on top of the 0.45 eur on A shares and 0.43 on K shares it has already paid on last year 's accounts .,1,1,neutral,True
Elcoteq expects its net sales for the last quarter of 2010 to be on the level of the third quarter .,1,1,neutral,True
Number of offers received for this contract is two .,1,1,neutral,True
And U.S. energy executives say high steel prices are threatening energy exploration .,0,0,negative,True
"The sale will result in a capital loss of EUR5m for Solidium , which obtained Tikkurila shares in March 2010 .",0,0,negative,True
The order was worth EUR 8mn .,1,1,neutral,True
"`` Because we 're a pension insurance company , we 're required to diversify and not put too much in one asset class .",1,1,neutral,True
The EA Reng group posted sales of approximately 84 million kroons for 2007 .,1,1,neutral,True
"Danske Bank A-S DANSKE DC jumped 3.7 percent to 133.4 kroner , rebounding from yesterday s 3.5 percent slide .",2,2,positive,True
"The total investment in the company will be EUR58m , of which Wartsila 's share will be EUR29m .",1,1,neutral,True
"After the acquisition , Basware 's preliminary pro forma net sales for 2005 amount to EUR 52.6 mn , and preliminary pro forma operating profit amounts to EUR 7.1 mn .",1,1,neutral,True
"These include software development for internet and mobile telephone content , communications , value-added software , financial services , security applications , systems integration and electronics , '' EBRD informed .",1,1,neutral,True
The mill has long traditions and holds an established position in the markets .,2,1,neutral,False
"Operating profit totaled EUR 3.8 mn , down from EUR 4.5 mn in the corresponding period in 2005 .",0,0,negative,True
"The company will publish its financial statement for 2008 on February 25 , 2009 .",1,1,neutral,True
The proposal that the Board of Directors will make at the Annual General Meeting is attached as a whole to this release .,1,1,neutral,True
Operating loss amounted to EUR 0.7 mn compared to a profit of EUR 0.8 mn in the second quarter of 2005 .,0,0,negative,True
All rights reserved .,1,1,neutral,True
"The repo rate will gradually reach 2 % at the end of 2010 , according to Nordea 's Economic Outlook .",1,1,neutral,True
"The Finland-based company says it will move into an existing 260,000-square-foot facility in September .",1,1,neutral,True
"Our in-depth expertise extends to the fields of energy , industry , urban & mobility and water & environment .",1,1,neutral,True
"HELSINKI AFX - Salcomp , the mobile phone charger manufacturer , said it has appointed Markku Hangasjarvi as its new CEO , following the resignation of Mats Eriksson .",1,1,neutral,True
This acquisition supports our strategy of being close to our customers all around the world offering both equipment and related services .,2,2,positive,True
"Following the acquisitions , Panostaja will establish a new business unit which will focus on heat treatment of metals .",1,1,neutral,True
"Westpac Banking Corp - Is to issue a benchmark , 3 year FRN deal in Euros .",1,1,neutral,True
The secondary antenna can also be used for reception of the high power signal of the radar to calibrate the transmission channels of the radar . '',1,1,neutral,True
Net sales fell by 5 % from the previous accounting period .,0,0,negative,True
"The report profiles 158 companies including many key and niche players including major Nonwovens manufacturers such as Ahlstrom Corporation , Asahi Kasei Corporation , Buckeye Technologies , Inc. , EI .",1,1,neutral,True
The power generated annually by Loviisa covers about 10 % of Finland 's electricity consumption .,1,1,neutral,True
More staff has been recruited in Japan to further complement its network of close to 50 service locations in more than 20 countries worldwide .,2,1,neutral,False
He wore a black beanie-type cap and a black jacket .,1,1,neutral,True
From Merisatama to the far corners of the world Asfaltti Osakeyhti+� Lemmink+�inen was established in 1910 by a group of master builders in Helsinki as a specialist business and subcontractor .,1,1,neutral,True
Finnish elevators and escalators maker KONE Corporation said on Tuesday ( 18 March ) that it has received a major order from Sir Robert McAlpine to supply all elevators and escalators for the Watermark Place project in the City of London .,2,1,neutral,False
Union and company officials did not return calls yesterday .,1,1,neutral,True
It is hand-painted resin with real 14-0 trebles and is 75cm long by 25cm deep from top to bottom of the middle hook .,1,1,neutral,True
20 October 2010 - Finnish metal products company Componenta Oyj HEL : CTH1V said yesterday that its net loss narrowed to EUR7m for the first nine months of 2010 from EUR23 .3 m for the same period of 2009 .,2,1,neutral,False
"A replay will be available until 27 October 2006 in the following numbers : US callers : +1 617-�801-�6888 , non-US callers : +44 20 7365 8427 , access code : 2659 5401 .",1,1,neutral,True
"Luxembourg-registered investment fund Amber Trust II has won the final approval of Lithuania 's Competition Council to acquire 29.6 percent of Sanitas , the country 's largest pharmaceutical producer .",2,1,neutral,False
"The firm is headquartered in Vantaa , southern Finland and has 16 employees .",1,1,neutral,True
"Once your plants are in the ground they will continue to grow , but the success of any garden lies in how well it 's maintained .",1,1,neutral,True
The contract is for next year .,1,1,neutral,True
It is expected to be online by 2011 .,1,1,neutral,True
This will bring cost savings of about EUR 3mn a year .,2,1,neutral,False
"The order comprises all production lines for a plywood mill , company said in a statement received by Lesprom Network .",1,1,neutral,True
Elisa has commissioned Finland 's Poyry Telecom Oy to conduct a study of reception in some of Estonia 's largest cities besides Tallinn .,1,1,neutral,True
"Fiskars , a 360-year-old global business best known for its orange-handled scissors , expects to derive synergies of EUR5 million a year by consolidating certain parts of the housewares division where the two compete .",2,1,neutral,False
"However , the brokers ' ratings on the stock differ .",1,1,neutral,True
"Jukka Hienonen , the current Finnair CEO , will step down at the end of January 2010 .",1,1,neutral,True
"Repair and maintenance business accounted for net sales of EUR 645.3 mn , up from EUR 563.6 mn .",2,1,neutral,False
"Its annual capacity is some 10,000 MW .",1,1,neutral,True
"Foundries division reports its sales increased by 9.7 % to EUR 63.1 mn from EUR 57.5 mn in the corresponding period in 2006 , and sales of the Machine Shop division increased by 16.4 % to EUR 41.2 mn from EUR 35.4 mn in the corresponding period in 2006 .",2,1,neutral,False
"Galeria Podlaska , a shopping mall on Wysockiego Street in Bia ` ystok , is approximately 60-percent leased or reserved .",1,1,neutral,True
"One price category is for calls on the preferred operator 's network , and another for calls on other operators ' networks .",1,1,neutral,True
Finnish Bore that is owned by the Rettig family has grown recently through the acquisition of smaller shipping companies .,2,1,neutral,False
The pretax profit of the group 's life insurance business increased to EUR36m from EUR27m .,2,1,neutral,False
Net sales surged by 30 % to EUR 36 million .,2,2,positive,True
"The parties have also agreed that L+�nnen Tehtaat has the right to sell the remaining shares in Suomen Rehu to Hankkija-Maatalous 15 months after the purchase of the majority holding , at the earliest .",1,1,neutral,True
"In 2009 , Stora Enso 's net loss was EUR 879.7 million compared to EUR 673.4 million in the previous year .",0,0,negative,True
Fortum had intended to spend as much as ( EURO ) 2.7 bn to become the sole owner of TGK-10 .,1,1,neutral,True
"Sales in Finland decreased by 2.0 % , and international sales decreased by 9.3 % in terms of euros , and by 15.1 % in terms of local currencies .",0,0,negative,True
"At 3:37 p.m. Eastern time , a block of 2,400 contracts changed hands at a bid price of $ 0.45 .",1,1,neutral,True
"As a condition to the deal , Savcor Alfa has to have bought Photonium and Akseli Lahtinen Inc. 's business operations prior to the deal .",1,1,neutral,True
A huge issue for us is the button placement .,1,0,negative,False
"Based upon its unique fiber expertise and innovative approach , the company has a strong market position in several business areas in which it operates .",2,2,positive,True
Strategic and operational business information is objectively reported .,1,1,neutral,True
"After piloting , the instrument will be further developed according to the experiences gained .",1,1,neutral,True
"The Network Test Business is part of Elektrobit 's Test and Automation Business Segment and employs 39 people in Finland and 22 people abroad , mainly in the US and Asia .",1,1,neutral,True
"`` After the share purchase is completed , financing will also be provided to expand Latvia 's broadband infrastructure and to develop new areas of business , including acquisitions of other companies . ''",2,2,positive,True
Okmetic has used the furnaces for the contract manufacturing of solar crystals .,1,1,neutral,True
The EPS improved to EUR0 .38 from EUR0 .27 .,2,1,neutral,False
Earnings per share EPS amounted to EUR0 .01 .,1,1,neutral,True
The financial statements release will be available after publishing on the Company 's internet pages at www.cargotec.com .,1,1,neutral,True
And that 's exactly what happened on a recent weekday when an East Haven baker was brought in to remind residents about the Easter tradition of making wheat and rice pies .,1,1,neutral,True
"In the video above Marimekko 's design manager , Noora Niiininoski , explains that the brands are a natural fit for each other because they both have a timeless style .",1,1,neutral,True
( The acquisition sum has not been disclosed . ),1,1,neutral,True
Cision says the sale will return its U.K. operation to profitability .,2,2,positive,True
"About 36 % of this came from Aspo Chemicals , 39 % from Aspo Shipping and 25 % from Aspo Systems .",1,1,neutral,True
Tiimari operates 194 stores in six countries -- including its core Finnish market -- and generated a turnover of 76.5 mln eur in 2005 .,1,1,neutral,True
"Incap Contract Manufacturing Services Pvt Ltd , a subsidiary of Incap Corporation of Finland , plans to double its revenues by 2007-2008 .",2,2,positive,True
"Subscribers of China Unicom , the nation 's second largest mobile phone operator after China Mobile , are expected to release pictures , videos and blog on the Internet via mobile phones as of March 2008 .",1,1,neutral,True
"The company said that the operations will be sold to a newly established company , CPS GmbH , where the present management of the plastics business is a co-owner .",1,1,neutral,True
Return on investment ROI was 4.1 % compared to 43.8 % in the first half of 2008 .,0,1,neutral,False
The following information was released by Comptel : Tomorrow the Chairman of the Federal Communications Commission is scheduled to deliver the National Broadband Plan to Congress .,1,1,neutral,True
Finnish Cargotec has been awarded a significant order for a total of 292 Hiab loader cranes by BAE Systems in the US .,2,1,neutral,False
The combined value of the orders is EUR 45mn .,1,1,neutral,True
All are welcome .,1,1,neutral,True
"Combining the two producers will create a strong EU-based fertilizer industry capable of meeting global competition , they added .",2,2,positive,True
UNC Charlotte would also deploy SSH Tectia Connector to enable secure application connectivity .,1,1,neutral,True
Operating profit totaled EUR 17.7 mn compared to EUR 17.6 mn in the corresponding period in 2007 .,2,1,neutral,False
"It is Estonia 's second-largest meat processing company by market share ( according to AC Nielsen 's 2008 data , 13 percent ) .",1,1,neutral,True
"The restructuring creates a more efficient organization with increased operational focus and stable profitability , and leads to more efficient production , said Bo Annvik , head of Specialty Stainless .",2,2,positive,True
Sports equipment sales also progressed well owing to the prolonged winter season .,2,2,positive,True
"Among other industrial stocks , Metso added 0.53 pct to 40.04 eur , Wartsila B was down 0.77 pct at 47.87 eur and Rautaruukki K was 1.08 pct lower at 37.56 eur .",1,1,neutral,True
"The sale of Savcor FACE to Cencorp will result in a profit or loss which can not yet be determined , owing to factors including the valuation of the consideration shares to be received and prevailing exchange rates .",1,0,negative,False
Gunneflo will be responsible of Oriola-KD 's Pharmaceutical Trade business in Sweden .,1,1,neutral,True
Operating profit rose to EUR 9.2 mn from EUR 6.8 mn in the corresponding period in 2007 .,2,1,neutral,False
"The company is involved in the the sale of financial products including insurance , mortgages , car and personal loans , financial brokerage and equipment finance leasing .",1,1,neutral,True
"Elisa Corporation will disclose its financial statements for 2006 on Thursday , 8 February 2007 .",1,1,neutral,True
LONDON MarketWatch -- Share prices ended lower in London Monday as a rebound in bank stocks failed to offset broader weakness for the FTSE 100 .,0,0,negative,True
"According to the Finnish-Russian Chamber of Commerce , all the major construction companies of Finland are operating in Russia .",1,1,neutral,True
"A coker crane will be supplied to Tesoro Corporation 's Golden Eagle Refinery in Martinez , California , while a similar crane will be delivered to BP 's Castell refinery in Spain .",1,1,neutral,True
"Nordic banks have already had to write off sizable loans in Latvia , with Swedbank , Nordea , DnB NOR and SEB reporting combined losses in excess of $ 1.35 billion in the period 2007 to 2010 against a backdrop of near economic meltdown in Latvia .",0,0,negative,True
"It comes complete with an LCD touch screen system for selection of your chosen function and prices start at around the pounds 4,805 mark .",1,1,neutral,True
"In the building and home improvement trade , sales decreased by 6.3 % , totalling EUR 154.1 mn .",0,0,negative,True
The company will make its marketing and sales investments initiated in 2009 even more efficient in 2010 .,2,1,neutral,False
"The acquisition does not have to be from the frozen foods or fish sector , as long as it has synergies with L+�nnen Tehtaat 's other businesses .",1,1,neutral,True
"The number of class A shares remains unchanged at 9,526,089 shares .",1,1,neutral,True
Capital base and capital adequacy measurement is based on approaches under Basel II .,1,1,neutral,True
The company said that sales in the three months to the end of March slid to EUR86 .4 m US$ 113.4 m from EUR91 .2 m last year .,0,0,negative,True
"The order includes a log handling line , peeling line and drying line for the production of parquet base layer veneer for Plyfa 's Hassela mill , central Sweden .",1,1,neutral,True
"STOCKMANN plc COMPANY ANNOUNCEMENT February 20 , 2007 , at 13.40 An annual summary of Stockmann 's stock exchange and financial press releases in 2006 is available on the company 's website at the address www.stockmann.com .",1,1,neutral,True
Registration is required .,1,1,neutral,True
Last year 's net sales rose to EUR 68.3 million from EUR 62.2 million .,2,1,neutral,False
"The project will be a 2 x 600 MW coal-fired power plant , located some 420 km south of Hanoi , the company said .",1,1,neutral,True
"As a result , the company currently anticipates net sales to increase and the operating result to be positive .",2,2,positive,True
Outotec 's net profit for the second quarter of 2007 jumped to 16.8 mln euro ( $ 23.1 mln ) from 4.6 mln euro ( $ 6.3 mln ) a year ago .,2,2,positive,True
No financial information was provided .,1,1,neutral,True
"This action follows personnel negotiations concerning Elcoteq SE , Finnish Branch , Elcoteq Finland Oy and Elcoteq Design Center Oy .",1,1,neutral,True
Productional situation has now improved .,2,2,positive,True
"`` Overall , we 're pleased with the startup curve ... and we 're pleased with the quality of the paper , '' Stora spokeswoman Patricia Dietz said Tuesday .",2,1,neutral,False
"Jeder Beta-Tester erh+�lt kostenlos sechs Monate lang Updates und hat laut eigener Aussage die M+�glichkeit , die finale Version zu beeinflussen .",1,1,neutral,True
"The deal covers Stockmann Auto Oy Ab 's sales and after-sales services concerning Volkswagen and Audi in Helsinki , Espoo and Vantaa .",1,1,neutral,True
No decision on such sale of the now issued or existing treasury shares to YA Global has been made yet .,1,1,neutral,True
"Finnish IT solutions provider Affecto Oyj said today that it has won a frame contract , valued at some EUR2m , to implement the next phase of its insurance application for South African Mutual & Federal Insurance Company Limited M&F .",2,1,neutral,False
"Tecnomen , headquartered in Espoo , Finland , develops messaging and charging solutions for telecomms operators and service providers worldwide .",1,1,neutral,True
Finnish developer and manufacturer of mobile phone chargers Salcomp Plc OMX Helsinki : SAL1V on Wednesday 19 November lowered its full-year net sales estimate .,0,0,negative,True
"An  of the invention , released by the Patent Office , said : `` The chambers are pressurized .",1,1,neutral,True
`` These developments partly reflect the government 's higher activity in the field of dividend policy . '',1,1,neutral,True
NORDIC BUSINESS REPORT-26 June 2006-Metso Corporation wins EUR50m equipment order in Australia -� 1998-2006 M2 COMMUNICATIONS LTD The Finnish engineering and technology group Metso Corporation said on Monday ( 26 June ) that it has received a EUR50m equipment order in Australia .,2,1,neutral,False
"Tyrv+�inen is of the opinion that the airline has been repeating this for some time already , however .",1,1,neutral,True
The company is also featured in the Ethibel Pioneer Investment Register and included in Innovest 's Global 100 list of the world 's most sustainable corporations .,2,1,neutral,False
"Both operating profit and net sales for the 12-month period increased , respectively from EUR20 .8 m and EUR177 .7 m , as compared to the financial year 2004 .",2,1,neutral,False
"Proha Plc ( Euronext :7327 ) announced today ( 19 May ) that its fully-owned subsidiary , Safran Software Solutions AS , has agreed to sell its 49 % share of Safran North America LLC to a SNA Holding AS , an investment group based in Norway .",1,1,neutral,True
"However , the company saw its net profit for the third quarter down to EUR 1.4 million from EUR 1.5 million for the corresponding period of 2009 .",0,0,negative,True
"The Bristol Port Company has sealed a one million pound contract with Cooper Specialised Handling to supply it with four 45-tonne , customised reach stackers from Konecranes .",2,1,neutral,False
The aim is an annual improvement in Ruukki Construction 's operating profit of more than EUR 3 million USD 4.1 m starting in 2009 .,2,2,positive,True
"Net interest income was EUR 39.3 mn , up from EUR 32.7 mn .",2,1,neutral,False
We offer our customers solutions based on renewable raw materials .,1,1,neutral,True
Sales of mid-strength beer decreased by 40 % .,0,0,negative,True
