sentence,label,split,label_name,data_version,agreement_level
"Excluding non-recurring items , pre-tax profit surged 45 % to EUR80m .",2,train,positive,1.0.0,sentences_75agree
"In 2009 , Lee & Man had a combined annual production capacity of close to 4.5 million tonnes of paper and 300,000 tonnes of pulp .",1,train,neutral,1.0.0,sentences_75agree
- Cash flow from operating activities before investments was EUR 7.6 million EUR 2.5 million .,1,train,neutral,1.0.0,sentences_75agree
1 February 2011 - Finnish textile and clothing company Marimekko Oyj HEL : MMO1V said today its preliminary operating profit grew to EUR8 .2 m in 2010 from EUR6 .3 m in 2009 .,2,train,positive,1.0.0,sentences_75agree
"LLC , a voice and data management solution provider to wireless companies with operations worldwide , will be transferring its U.S. deployment operations to the Finnish mobile giant , which includes civil works and site acquisition services .",1,train,neutral,1.0.0,sentences_75agree
"The equipment is designated to Bollore Africa Logistics terminal Societe d'Exploitation du Terminal de Vridi SETV in Abidjan , Ivory Coast and the delivery is scheduled to start in March 2010 .",1,train,neutral,1.0.0,sentences_75agree
He confirmed his view on July 6 .,1,train,neutral,1.0.0,sentences_75agree
"ADPnews - Jul 17 , 2009 - Finland-based steel maker Rautaruukki Oyj Ruukki HEL : RTRKS said today it slipped to a net loss of EUR 184 million USD 259.7 m for the first half of 2009 from a net profit of EUR 2",0,train,negative,1.0.0,sentences_75agree
The stock was hit by the profit warning of Finnish rival Rautaruukki Oyj ( OMX : RTRKS ) .,0,train,negative,1.0.0,sentences_75agree
"Based in Helsinki , Finland , Ramirent has branches in 13 Nordic , central and Eastern European countries .",1,train,neutral,1.0.0,sentences_75agree
Consolidated pretax profit decreased by 69.2 % to EUR 41.0 mn from EUR 133.1 mn in 2007 .,0,train,negative,1.0.0,sentences_75agree
"Niina Nenonen , Marimekko 's current director for clothing , bags and accessories lines , will take up this role .",1,train,neutral,1.0.0,sentences_75agree
"AGJ recorded EUR 43 mln sales in 2006 , most of which was generated by exports to customers in Western Europe , the statement said .",1,train,neutral,1.0.0,sentences_75agree
"Finnish broadband data communication systems provider Teleste Oyj HEL : TLT1V said yesterday it returned to a net profit of EUR 2.7 million USD 3.8 m for the first nine months of 2010 versus a net loss of EUR 579,000 for the same period of 2009 .",2,train,positive,1.0.0,sentences_75agree
"The company 's operating income ( EBIT ) totalled EUR 0.0 mn , up from EUR -0.3 mn year-on-year .",2,train,positive,1.0.0,sentences_75agree
"Kemira 's R&D organization comprises approximately 750 people , the company said .",1,train,neutral,1.0.0,sentences_75agree
The value of the order is EUR 4mn .,1,train,neutral,1.0.0,sentences_75agree
BasWare Order Matching automatically matches purchase invoices with approved purchase orders .,1,train,neutral,1.0.0,sentences_75agree
Elcoteq SE is Europe 's largest contract electronics maker and has set up a unit in Bangalore in association with Avista Advisory of Mumbai .,1,train,neutral,1.0.0,sentences_75agree
Finnish Aktia Group 's operating profit rose to EUR 17.5 mn in the first quarter of 2010 from EUR 8.2 mn in the first quarter of 2009 .,2,train,positive,1.0.0,sentences_75agree
"We know that it exists , '' Artemyev said .",1,train,neutral,1.0.0,sentences_75agree
The Group 's order portfolio decreased from EUR 42.9 mn in 9-2007 to EUR 33.3 mn in 2-2008 .,0,train,negative,1.0.0,sentences_75agree
"The aim of the CEO 's Q&A sessions is to give further clarity on information , which has been made public already earlier .",1,train,neutral,1.0.0,sentences_75agree
Finnish Rautaruukki 's engineering division Ruukki Engineering will re-organise its operations in the Mo i Rana plant in Norway .,1,train,neutral,1.0.0,sentences_75agree
"Satama 's net profit for the third quarter of 2007 rose to 275,000 euro ( $ 395,000 ) from 270,000 euro ( $ 388,000 ) for the same period of 2006 .",2,train,positive,1.0.0,sentences_75agree
"As an alternative to the share exchange , Panostaja offers a full cash consideration at the value of 1.27 euro $ 1.7 per share .",1,train,neutral,1.0.0,sentences_75agree
in Q1 2010 18 May 2010 - Finnish electrical components maker Salcomp Oy ( HEL : SAL1V ) said today it turned to a net profit of EUR1 .6 m in the first quarter of 2010 versus a loss of EUR2m in the corresponding period last year .,2,train,positive,1.0.0,sentences_75agree
The use of validation rule base enables verifying that processing rule bases managed by different administrators fulfil some set requirements .,1,train,neutral,1.0.0,sentences_75agree
Storengy is the GDF SUEZ company that is dedicated to the underground storage of natural gas .,1,train,neutral,1.0.0,sentences_75agree
"It 's even a little bit higher than Yara 's multiples on itself , ' an analyst in Helsinki said .",1,train,neutral,1.0.0,sentences_75agree
"Taking a cue from the playbook of the East Dillon Lions , we 've created a special team of heavy-hitting style players , such as boot-cut jeans , tummy tops and , of course , cowboy boots .",1,train,neutral,1.0.0,sentences_75agree
Teleste has some 30 offices worldwide and is listed on the Nordic Exchange in Helsinki .,1,train,neutral,1.0.0,sentences_75agree
The new SEPA cads will replace Finnish bank cards .,1,train,neutral,1.0.0,sentences_75agree
"Rohwedder Group is an automotive supplies , telecommunications and electronics industry provider for customers in Europe , North America and Asia .",1,train,neutral,1.0.0,sentences_75agree
"Fiskars R , founded in 1649 , is one of the oldest companies in the world and is the largest manufacturer of lightweight stainless steel scissors in the U.S. .",1,train,neutral,1.0.0,sentences_75agree
"The share sale , to foreign and Finnish investors , is expected to raise some euro300 million ( US$ 380 million ) .",1,train,neutral,1.0.0,sentences_75agree
Its other well-known brands include fitness equipment maker Precor and U.S. - based ball sports equipment maker Wilson .,1,train,neutral,1.0.0,sentences_75agree
"With CapMan as a partner , we will be able to further develop our business and continue to focus on providing quality restaurant services for our customers , '' says Christopher Wynne , CEO of Papa John 's Russia .",2,train,positive,1.0.0,sentences_75agree
An international conference call and audio webcast concerning the financial result January-March 2010 will begin at 14.00 EET .,1,train,neutral,1.0.0,sentences_75agree
Aldata to Share Space Optimization Vision at Apollo User Group and 2009 Category Management Association Conferences ; Company Will Unveil New Solution that Combines Business Intelligence with Space Planning Data at Conferences,1,train,neutral,1.0.0,sentences_75agree
"The first installment of the Cinema Series concludes with a profile of Finnish inventor Olavi Linden , whose personal artistic journey and work at Fiskars has led to dozens of design awards .",1,train,neutral,1.0.0,sentences_75agree
"Operating result showed a loss of EUR 2.9 mn , while a year before , it showed a profit of EUR 0.6 mn .",0,train,negative,1.0.0,sentences_75agree
"The fair value of the investment properties totaled EUR 2,534.9 mn , up from EUR 2,455.1 mn in 2006 .",2,train,positive,1.0.0,sentences_75agree
"Rockwell Collins is a provider of flight deck , cabin and information management solutions for business aircraft operators .",1,train,neutral,1.0.0,sentences_75agree
"In February 2011 , new wording of Identity Documents Act that makes Mobile ID a state-approved electronic document as of February 1st 2011 entered into force .",1,train,neutral,1.0.0,sentences_75agree
"Kiosk and cinema operations have suffered , in particular .",0,train,negative,1.0.0,sentences_75agree
"Copper , lead and nickel also dropped ... HBOS ( HBOS ) plummeted 20 % to 70.3 pence after saying this year+� ??",0,train,negative,1.0.0,sentences_75agree
Strong growth has continued also in China .,2,train,positive,1.0.0,sentences_75agree
Profit for the period fell to EUR 1.6 mn from EUR 7.5 mn in January-September 2008 .,0,train,negative,1.0.0,sentences_75agree
Honkarakenne Oyj - a world-leading manufacturer of genuine wooden homes - will be sponsoring Finnish crosscountry skier Virpi Kuitunen for the next three years .,1,train,neutral,1.0.0,sentences_75agree
The ISO certification demonstrates that we are moving forward in our quality commitments to our customers . ',2,train,positive,1.0.0,sentences_75agree
"Both operating profit and net sales for the three-month period increased , respectively from EUR16 .0 m and EUR139m , as compared to the corresponding quarter in 2006 .",2,train,positive,1.0.0,sentences_75agree
He is a member of the Board of numerous com-panies and a shareholder of the Boardman Ltd board specialist net-work .,1,train,neutral,1.0.0,sentences_75agree
Pretax profit decreased by 37 % to EUR 193.1 mn from EUR 305.6 mn .,0,train,negative,1.0.0,sentences_75agree
Protalix is developing genetically engineered proteins from plant cells .,1,train,neutral,1.0.0,sentences_75agree
"Operating profit , excluding non-recurring items , totaled EUR 0.2 mn , down from EUR 0.8 mn in the corresponding period in 2006 .",0,train,negative,1.0.0,sentences_75agree
"Creating interfaces that are more similar to interactions in the real world can enable experiences that are more natural and intuitive , in the same way that modern games and movies are more immersive through the use of realistic 3-D graphics .",1,train,neutral,1.0.0,sentences_75agree
"ALEXANDRIA , Va. , Oct. 6 -- United States Patent no. 7,804,288 , issued on Sept. 28 , was assigned to Vacon Oyj ( Vaasa , Finland ) .",1,train,neutral,1.0.0,sentences_75agree
Finnish publishing and printing group Ilkka-Yhtym+� will introduced a staff smoking ban as of the beginning of 2007 at the company 's three newspapers .,1,train,neutral,1.0.0,sentences_75agree
Teleste was set up in 1954 and is divided into Broadband Cable Networks and Video Networks business areas .,1,train,neutral,1.0.0,sentences_75agree
Rental of building equipment accounted for 88 percent of the operating income .,1,train,neutral,1.0.0,sentences_75agree
"It operates under three distinct brands : United Supermarkets , Market Street and United Supermercado .",1,train,neutral,1.0.0,sentences_75agree
"` Sanoma is a buyer not a target , ' he said .",1,train,neutral,1.0.0,sentences_75agree
"Byline : Tim Moran Cellular phone giant Nokia Corp. is offering $ 8.1 billion for digital map supplier NAVTEQ Corp. , of Chicago .",1,train,neutral,1.0.0,sentences_75agree
"The purchase price will be paid in cash upon the closure of the transaction , scheduled for April 1 , 2009 .",1,train,neutral,1.0.0,sentences_75agree
"The most important export markets are Norway , Germany , Russia and France .",1,train,neutral,1.0.0,sentences_75agree
"Ahlstrom 's 5,800 employees serve customers via sales offices and production facilities in more than 20 countries on six continents .",1,train,neutral,1.0.0,sentences_75agree
"However , the company saw its net profit for the third quarter down to EUR1 .4 m from EUR1 .5 m for the corresponding period of 2009 .",0,train,negative,1.0.0,sentences_75agree
"ADP News - Feb 25 , 2009 - Finnish printed circuit board PCB maker Aspocomp Group Oyj HEL : ACG1V said today it swung to a net profit of EUR 300,000 USD 385,000 for 2008 versus a net loss of EUR 65.3 million",2,train,positive,1.0.0,sentences_75agree
"Consisting of seven interconnected units , Mega Image 's logistics center will be 347 metres in length and 12 metres in height .",1,train,neutral,1.0.0,sentences_75agree
Aspocomp intends to set up a plant to manufacture printed circuit boards with an investment of Rs310 crore .,1,train,neutral,1.0.0,sentences_75agree
"In April-June 2008 , Scanfil 's net sales totalled EUR 58.7 mn and operating profit EUR 6.6 mn .",1,train,neutral,1.0.0,sentences_75agree
The net sales of Healthcare Trade business in 2009 were EUR 145.1 million EUR 155.2 million and operating profit EUR 8.9 million EUR 7.9 million .,1,train,neutral,1.0.0,sentences_75agree
"The building complex consists of high-quality office and retail space totalling 49,200 square metres , the company said .",1,train,neutral,1.0.0,sentences_75agree
"The Annual Report will be sent automatically to shareholders holding at least 2,000 Sampo plc shares .",1,train,neutral,1.0.0,sentences_75agree
Veracel is preparing an appeal in the issue and has asked the court for clarification of the judgement .,1,train,neutral,1.0.0,sentences_75agree
"The company reported net sales of EUR550m in 2005 and had some 3,200 employees .",1,train,neutral,1.0.0,sentences_75agree
`` Directors and shareholders alike should ask why these practices were allowed to continue . '',1,train,neutral,1.0.0,sentences_75agree
"Svyturys-Utenos Alus , which is controlled by the Nordic group Baltic Beverages Holding ( BBH ) , posted a 6.1 percent growth in beer sales for January-September to 101.99 million liters .",2,train,positive,1.0.0,sentences_75agree
Our tools are specifically designed with the needs of both the business users and ICT experts in mind .,1,train,neutral,1.0.0,sentences_75agree
"Agricultural newspaper Maaseudun Tulevaisuus had 318,000 readers , representing a decrease of 6 % .",0,train,negative,1.0.0,sentences_75agree
Finnish component supplier Componenta Corporation OMX Helsinki : CTH1V said on Monday 16 June that it is changing its pricing cycle due to the increase of raw material prices .,1,train,neutral,1.0.0,sentences_75agree
Both the net sales and operating profit were record high in the company 's history .,2,train,positive,1.0.0,sentences_75agree
"After the split , the number of K shares will be 9 540 000 and the number of A shares 26 885 540 .",1,train,neutral,1.0.0,sentences_75agree
"The total number of voting rights is 74,612,523 .",1,train,neutral,1.0.0,sentences_75agree
This new partnership agreement represents a significant milestone for both parties .,2,train,positive,1.0.0,sentences_75agree
Cargotec Germany GmbH has been awarded a contract by Stadtverwaltung Mainz for chassis bodies under Open procedure .,2,train,positive,1.0.0,sentences_75agree
Electricity consumption grows with higher frequencies .,1,train,neutral,1.0.0,sentences_75agree
J+�rvi-Suomen Portti is also planning to reduce the use of sodium nitrite .,1,train,neutral,1.0.0,sentences_75agree
"Net sales surged by 18.5 % to EUR167 .8 m. Teleste said that EUR20 .4 m , or 12.2 % , of the sales came from the acquisitions made in 2009 .",2,train,positive,1.0.0,sentences_75agree
"The 10,000-odd square metre plot that Stockmann has bought for the Nevsky Center shopping center is located on Nevsky Prospect , St Petersburg 's high street , next to the Vosstaniya Square underground station , in the immediate vicinity of Moscow Station .",1,train,neutral,1.0.0,sentences_75agree
The robust growth was the result of the inclusion of clothing chain Lindex in the Group in December 2007 .,2,train,positive,1.0.0,sentences_75agree
"Finnish pharmaceuticals company Orion reports profit before taxes of EUR 70.0 mn in the third quarter of 2010 , up from EUR 54.9 mn in the corresponding period in 2009 .",2,train,positive,1.0.0,sentences_75agree
The dividend will come on top of the 0.45 eur on A shares and 0.43 on K shares it has already paid on last year 's accounts .,1,train,neutral,1.0.0,sentences_75agree
Elcoteq expects its net sales for the last quarter of 2010 to be on the level of the third quarter .,1,train,neutral,1.0.0,sentences_75agree
Number of offers received for this contract is two .,1,train,neutral,1.0.0,sentences_75agree
And U.S. energy executives say high steel prices are threatening energy exploration .,0,train,negative,1.0.0,sentences_75agree
"The sale will result in a capital loss of EUR5m for Solidium , which obtained Tikkurila shares in March 2010 .",0,train,negative,1.0.0,sentences_75agree
The order was worth EUR 8mn .,1,train,neutral,1.0.0,sentences_75agree
"`` Because we 're a pension insurance company , we 're required to diversify and not put too much in one asset class .",1,train,neutral,1.0.0,sentences_75agree
The EA Reng group posted sales of approximately 84 million kroons for 2007 .,1,train,neutral,1.0.0,sentences_75agree
"Danske Bank A-S DANSKE DC jumped 3.7 percent to 133.4 kroner , rebounding from yesterday s 3.5 percent slide .",2,train,positive,1.0.0,sentences_75agree
"The total investment in the company will be EUR58m , of which Wartsila 's share will be EUR29m .",1,train,neutral,1.0.0,sentences_75agree
"After the acquisition , Basware 's preliminary pro forma net sales for 2005 amount to EUR 52.6 mn , and preliminary pro forma operating profit amounts to EUR 7.1 mn .",1,train,neutral,1.0.0,sentences_75agree
"These include software development for internet and mobile telephone content , communications , value-added software , financial services , security applications , systems integration and electronics , '' EBRD informed .",1,train,neutral,1.0.0,sentences_75agree
The mill has long traditions and holds an established position in the markets .,2,train,positive,1.0.0,sentences_75agree
"Operating profit totaled EUR 3.8 mn , down from EUR 4.5 mn in the corresponding period in 2005 .",0,train,negative,1.0.0,sentences_75agree
"The company will publish its financial statement for 2008 on February 25 , 2009 .",1,train,neutral,1.0.0,sentences_75agree
The proposal that the Board of Directors will make at the Annual General Meeting is attached as a whole to this release .,1,train,neutral,1.0.0,sentences_75agree
Operating loss amounted to EUR 0.7 mn compared to a profit of EUR 0.8 mn in the second quarter of 2005 .,0,train,negative,1.0.0,sentences_75agree
All rights reserved .,1,train,neutral,1.0.0,sentences_75agree
"The repo rate will gradually reach 2 % at the end of 2010 , according to Nordea 's Economic Outlook .",1,train,neutral,1.0.0,sentences_75agree
"The Finland-based company says it will move into an existing 260,000-square-foot facility in September .",1,train,neutral,1.0.0,sentences_75agree
"Our in-depth expertise extends to the fields of energy , industry , urban & mobility and water & environment .",1,train,neutral,1.0.0,sentences_75agree
"HELSINKI AFX - Salcomp , the mobile phone charger manufacturer , said it has appointed Markku Hangasjarvi as its new CEO , following the resignation of Mats Eriksson .",1,train,neutral,1.0.0,sentences_75agree
This acquisition supports our strategy of being close to our customers all around the world offering both equipment and related services .,2,train,positive,1.0.0,sentences_75agree
"Following the acquisitions , Panostaja will establish a new business unit which will focus on heat treatment of metals .",1,train,neutral,1.0.0,sentences_75agree
"Westpac Banking Corp - Is to issue a benchmark , 3 year FRN deal in Euros .",1,train,neutral,1.0.0,sentences_75agree
The secondary antenna can also be used for reception of the high power signal of the radar to calibrate the transmission channels of the radar . '',1,train,neutral,1.0.0,sentences_75agree
Net sales fell by 5 % from the previous accounting period .,0,train,negative,1.0.0,sentences_75agree
"The report profiles 158 companies including many key and niche players including major Nonwovens manufacturers such as Ahlstrom Corporation , Asahi Kasei Corporation , Buckeye Technologies , Inc. , EI .",1,train,neutral,1.0.0,sentences_75agree
The power generated annually by Loviisa covers about 10 % of Finland 's electricity consumption .,1,train,neutral,1.0.0,sentences_75agree
More staff has been recruited in Japan to further complement its network of close to 50 service locations in more than 20 countries worldwide .,2,train,positive,1.0.0,sentences_75agree
He wore a black beanie-type cap and a black jacket .,1,train,neutral,1.0.0,sentences_75agree
From Merisatama to the far corners of the world Asfaltti Osakeyhti+� Lemmink+�inen was established in 1910 by a group of master builders in Helsinki as a specialist business and subcontractor .,1,train,neutral,1.0.0,sentences_75agree
Finnish elevators and escalators maker KONE Corporation said on Tuesday ( 18 March ) that it has received a major order from Sir Robert McAlpine to supply all elevators and escalators for the Watermark Place project in the City of London .,2,train,positive,1.0.0,sentences_75agree
Union and company officials did not return calls yesterday .,1,train,neutral,1.0.0,sentences_75agree
It is hand-painted resin with real 14-0 trebles and is 75cm long by 25cm deep from top to bottom of the middle hook .,1,train,neutral,1.0.0,sentences_75agree
20 October 2010 - Finnish metal products company Componenta Oyj HEL : CTH1V said yesterday that its net loss narrowed to EUR7m for the first nine months of 2010 from EUR23 .3 m for the same period of 2009 .,2,train,positive,1.0.0,sentences_75agree
"A replay will be available until 27 October 2006 in the following numbers : US callers : +1 617-�801-�6888 , non-US callers : +44 20 7365 8427 , access code : 2659 5401 .",1,train,neutral,1.0.0,sentences_75agree
"Luxembourg-registered investment fund Amber Trust II has won the final approval of Lithuania 's Competition Council to acquire 29.6 percent of Sanitas , the country 's largest pharmaceutical producer .",2,train,positive,1.0.0,sentences_75agree
"The firm is headquartered in Vantaa , southern Finland and has 16 employees .",1,train,neutral,1.0.0,sentences_75agree
"Once your plants are in the ground they will continue to grow , but the success of any garden lies in how well it 's maintained .",1,train,neutral,1.0.0,sentences_75agree
The contract is for next year .,1,train,neutral,1.0.0,sentences_75agree
It is expected to be online by 2011 .,1,train,neutral,1.0.0,sentences_75agree
This will bring cost savings of about EUR 3mn a year .,2,train,positive,1.0.0,sentences_75agree
"The order comprises all production lines for a plywood mill , company said in a statement received by Lesprom Network .",1,train,neutral,1.0.0,sentences_75agree
Elisa has commissioned Finland 's Poyry Telecom Oy to conduct a study of reception in some of Estonia 's largest cities besides Tallinn .,1,train,neutral,1.0.0,sentences_75agree
"Fiskars , a 360-year-old global business best known for its orange-handled scissors , expects to derive synergies of EUR5 million a year by consolidating certain parts of the housewares division where the two compete .",2,train,positive,1.0.0,sentences_75agree
"However , the brokers ' ratings on the stock differ .",1,train,neutral,1.0.0,sentences_75agree
"Jukka Hienonen , the current Finnair CEO , will step down at the end of January 2010 .",1,train,neutral,1.0.0,sentences_75agree
"Repair and maintenance business accounted for net sales of EUR 645.3 mn , up from EUR 563.6 mn .",2,train,positive,1.0.0,sentences_75agree
"Its annual capacity is some 10,000 MW .",1,train,neutral,1.0.0,sentences_75agree
"Foundries division reports its sales increased by 9.7 % to EUR 63.1 mn from EUR 57.5 mn in the corresponding period in 2006 , and sales of the Machine Shop division increased by 16.4 % to EUR 41.2 mn from EUR 35.4 mn in the corresponding period in 2006 .",2,train,positive,1.0.0,sentences_75agree
"Galeria Podlaska , a shopping mall on Wysockiego Street in Bia ` ystok , is approximately 60-percent leased or reserved .",1,train,neutral,1.0.0,sentences_75agree
"One price category is for calls on the preferred operator 's network , and another for calls on other operators ' networks .",1,train,neutral,1.0.0,sentences_75agree
Finnish Bore that is owned by the Rettig family has grown recently through the acquisition of smaller shipping companies .,2,train,positive,1.0.0,sentences_75agree
The pretax profit of the group 's life insurance business increased to EUR36m from EUR27m .,2,train,positive,1.0.0,sentences_75agree
Net sales surged by 30 % to EUR 36 million .,2,train,positive,1.0.0,sentences_75agree
"The parties have also agreed that L+�nnen Tehtaat has the right to sell the remaining shares in Suomen Rehu to Hankkija-Maatalous 15 months after the purchase of the majority holding , at the earliest .",1,train,neutral,1.0.0,sentences_75agree
"In 2009 , Stora Enso 's net loss was EUR 879.7 million compared to EUR 673.4 million in the previous year .",0,train,negative,1.0.0,sentences_75agree
Fortum had intended to spend as much as ( EURO ) 2.7 bn to become the sole owner of TGK-10 .,1,train,neutral,1.0.0,sentences_75agree
"Sales in Finland decreased by 2.0 % , and international sales decreased by 9.3 % in terms of euros , and by 15.1 % in terms of local currencies .",0,train,negative,1.0.0,sentences_75agree
"At 3:37 p.m. Eastern time , a block of 2,400 contracts changed hands at a bid price of $ 0.45 .",1,train,neutral,1.0.0,sentences_75agree
"As a condition to the deal , Savcor Alfa has to have bought Photonium and Akseli Lahtinen Inc. 's business operations prior to the deal .",1,train,neutral,1.0.0,sentences_75agree
A huge issue for us is the button placement .,1,train,neutral,1.0.0,sentences_75agree
"Based upon its unique fiber expertise and innovative approach , the company has a strong market position in several business areas in which it operates .",2,train,positive,1.0.0,sentences_75agree
Strategic and operational business information is objectively reported .,1,train,neutral,1.0.0,sentences_75agree
"After piloting , the instrument will be further developed according to the experiences gained .",1,train,neutral,1.0.0,sentences_75agree
"The Network Test Business is part of Elektrobit 's Test and Automation Business Segment and employs 39 people in Finland and 22 people abroad , mainly in the US and Asia .",1,train,neutral,1.0.0,sentences_75agree
"`` After the share purchase is completed , financing will also be provided to expand Latvia 's broadband infrastructure and to develop new areas of business , including acquisitions of other companies . ''",2,train,positive,1.0.0,sentences_75agree
Okmetic has used the furnaces for the contract manufacturing of solar crystals .,1,train,neutral,1.0.0,sentences_75agree
The EPS improved to EUR0 .38 from EUR0 .27 .,2,train,positive,1.0.0,sentences_75agree
Earnings per share EPS amounted to EUR0 .01 .,1,train,neutral,1.0.0,sentences_75agree
The financial statements release will be available after publishing on the Company 's internet pages at www.cargotec.com .,1,train,neutral,1.0.0,sentences_75agree
And that 's exactly what happened on a recent weekday when an East Haven baker was brought in to remind residents about the Easter tradition of making wheat and rice pies .,1,train,neutral,1.0.0,sentences_75agree
"In the video above Marimekko 's design manager , Noora Niiininoski , explains that the brands are a natural fit for each other because they both have a timeless style .",1,train,neutral,1.0.0,sentences_75agree
( The acquisition sum has not been disclosed . ),1,train,neutral,1.0.0,sentences_75agree
Cision says the sale will return its U.K. operation to profitability .,2,train,positive,1.0.0,sentences_75agree
"About 36 % of this came from Aspo Chemicals , 39 % from Aspo Shipping and 25 % from Aspo Systems .",1,train,neutral,1.0.0,sentences_75agree
Tiimari operates 194 stores in six countries -- including its core Finnish market -- and generated a turnover of 76.5 mln eur in 2005 .,1,train,neutral,1.0.0,sentences_75agree
"Incap Contract Manufacturing Services Pvt Ltd , a subsidiary of Incap Corporation of Finland , plans to double its revenues by 2007-2008 .",2,train,positive,1.0.0,sentences_75agree
"Subscribers of China Unicom , the nation 's second largest mobile phone operator after China Mobile , are expected to release pictures , videos and blog on the Internet via mobile phones as of March 2008 .",1,train,neutral,1.0.0,sentences_75agree
"The company said that the operations will be sold to a newly established company , CPS GmbH , where the present management of the plastics business is a co-owner .",1,train,neutral,1.0.0,sentences_75agree
Return on investment ROI was 4.1 % compared to 43.8 % in the first half of 2008 .,0,train,negative,1.0.0,sentences_75agree
The following information was released by Comptel : Tomorrow the Chairman of the Federal Communications Commission is scheduled to deliver the National Broadband Plan to Congress .,1,train,neutral,1.0.0,sentences_75agree
Finnish Cargotec has been awarded a significant order for a total of 292 Hiab loader cranes by BAE Systems in the US .,2,train,positive,1.0.0,sentences_75agree
The combined value of the orders is EUR 45mn .,1,train,neutral,1.0.0,sentences_75agree
All are welcome .,1,train,neutral,1.0.0,sentences_75agree
"Combining the two producers will create a strong EU-based fertilizer industry capable of meeting global competition , they added .",2,train,positive,1.0.0,sentences_75agree
UNC Charlotte would also deploy SSH Tectia Connector to enable secure application connectivity .,1,train,neutral,1.0.0,sentences_75agree
Operating profit totaled EUR 17.7 mn compared to EUR 17.6 mn in the corresponding period in 2007 .,2,train,positive,1.0.0,sentences_75agree
"It is Estonia 's second-largest meat processing company by market share ( according to AC Nielsen 's 2008 data , 13 percent ) .",1,train,neutral,1.0.0,sentences_75agree
"The restructuring creates a more efficient organization with increased operational focus and stable profitability , and leads to more efficient production , said Bo Annvik , head of Specialty Stainless .",2,train,positive,1.0.0,sentences_75agree
Sports equipment sales also progressed well owing to the prolonged winter season .,2,train,positive,1.0.0,sentences_75agree
"Among other industrial stocks , Metso added 0.53 pct to 40.04 eur , Wartsila B was down 0.77 pct at 47.87 eur and Rautaruukki K was 1.08 pct lower at 37.56 eur .",1,train,neutral,1.0.0,sentences_75agree
"The sale of Savcor FACE to Cencorp will result in a profit or loss which can not yet be determined , owing to factors including the valuation of the consideration shares to be received and prevailing exchange rates .",1,train,neutral,1.0.0,sentences_75agree
Gunneflo will be responsible of Oriola-KD 's Pharmaceutical Trade business in Sweden .,1,train,neutral,1.0.0,sentences_75agree
Operating profit rose to EUR 9.2 mn from EUR 6.8 mn in the corresponding period in 2007 .,2,train,positive,1.0.0,sentences_75agree
